rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-2.96037,0.565441,-0.0320718,0.0116923,0.102742,0.516351
-1.97174,1.63296,1.80685,0.11523,-0.263007,0.0144209
-4.88337,1.3736,4.57833,0.630847,-0.120551,0.291926
-4.77328,0.883979,4.12822,0.484872,0.338324,-0.0206451
-3.91311,0.518503,3.0826,0.305196,0.565587,0.0695908
-0.48242,-0.762619,-0.367798,-0.153825,0.442172,-0.107919
1.71039,-2.19367,-0.933654,0.0123596,0.353933,-0.434393
-0.808651,-1.81515,-0.298716,-0.105481,-0.096431,-0.0496156
-2.83956,1.09588,-1.71012,-0.238071,0.27198,0.233758
1.48531,1.37229,-0.332643,0.0514887,0.010275,0.0941479
2.82347,1.4724,-0.18373,-0.254822,-0.371387,0.31989
1.88287,2.20225,-0.16941,-0.0438107,-0.0798038,0.164288
-0.148527,1.10922,0.820486,0.233269,-0.241486,-0.299957
-2.76895,0.155067,1.55944,0.309789,0.229284,-0.0390912
-0.983937,-0.54743,0.416496,0.235251,0.0430288,-0.0686421
-0.00878142,-0.321338,0.107174,-0.274476,-0.0164732,-0.0510049
-0.33392,-0.993772,-0.172093,-0.337179,-0.211471,-0.0487899
-0.405911,0.565613,0.253837,-0.341682,-0.122894,0.246813
-4.71112,-0.672314,-0.0142808,0.64065,0.104602,-0.921958
3.81869,0.407156,-0.0107987,0.164825,0.240826,0.235681
2.23502,0.439178,0.0376107,0.0880182,0.00880413,0.132192
2.54833,0.0687934,-1.03775,-0.451112,0.257968,0.443607
2.67054,0.588091,-0.778843,-0.361849,-0.337354,0.186362
-1.59649,0.874042,0.533412,0.405212,-0.0777486,-0.366982
-1.04499,-0.534653,0.566758,0.305792,0.288304,0.0620822
-0.283862,-1.25037,-0.073838,0.140638,-0.11761,0.0772275
-1.14978,-0.821851,0.0669043,-0.463614,-0.180909,0.308803
-1.39383,-0.273509,0.187792,-0.27578,-0.132616,0.117151
-0.389065,0.322858,0.424511,-0.0667874,-0.0157978,-0.264851
-1.20095,-0.132217,0.757326,0.424127,0.545892,-0.0659037
1.8189,0.439566,-0.292606,0.17693,0.139221,0.19478
1.01867,0.44977,-0.395895,-0.231166,-0.00201011,0.0855088
1.75984,0.631315,-0.661782,-0.420079,-0.167004,0.0323498
0.912829,0.528438,0.308431,-0.157206,-0.192872,0.00689751
-1.30036,0.209451,1.13168,0.569103,0.0373668,-0.0284995
0.217165,0.0702229,0.0750789,0.0944722,0.163725,-0.176379
-0.44307,-1.1416,-0.371267,0.0666907,-0.0736824,0.0381675
-1.39569,-1.0312,-0.595243,-0.442583,-0.108487,0.17916
-0.613805,-0.405005,0.166782,-0.31097,-0.167376,0.148467
0.617227,0.607367,0.544847,0.139066,-0.0103075,-0.0649244
-1.035,0.477625,0.650458,0.192316,0.259894,-0.309674
1.30067,0.264251,-0.0445383,0.133345,0.31533,-0.00168091
1.26325,-0.100666,-0.670963,-0.286108,0.047586,0.0318138
0.496098,-0.161834,-0.724574,-0.445615,-0.208159,0.101888
-0.0811688,0.220403,0.566218,-0.0307665,-0.114123,0.102622
1.09503,0.352595,0.584772,0.639467,0.123237,-0.122184
-0.35664,-0.47213,-0.324911,0.266837,-0.107466,-0.0653791
-2.0128,-1.14038,-0.618183,-0.107506,-0.128382,0.0941844
-0.664185,-0.481494,-0.282344,-0.490994,-0.188324,0.163287
-0.842523,0.149624,0.682949,-0.356043,-0.107428,-0.0444607
-1.82295,0.509,0.923093,0.420465,-0.0285392,-0.512386
1.4123,0.523863,0.113872,0.108533,0.336138,-0.0836498
0.820716,-0.278196,-0.319252,0.101831,-0.00243172,0.0915817
1.52977,0.118427,-0.73991,-0.416081,-0.0655121,0.0773284
0.893485,0.387037,-0.310522,-0.371478,-0.176752,0.119506
-0.400196,0.55593,0.63937,0.161714,-0.138126,0.0690368
-0.733507,0.0271181,0.71428,0.515531,0.0741447,-0.0224937
0.820775,-0.358036,-0.317037,0.263031,-0.0559564,-0.235011
-2.33125,-1.30731,-0.448168,-0.278601,-0.133009,0.141012
-1.33921,-0.625796,-0.141013,-0.414337,-0.110887,0.177342
0.305914,0.384112,0.347745,-0.363735,-0.0482663,-0.108174
-1.11478,0.58728,0.823974,0.332366,-0.0602952,-0.338299
0.853229,0.204902,0.248119,0.192967,0.313908,-0.142096
0.689508,-0.512267,-0.365474,0.0632492,0.0371663,0.0536078
0.298886,-0.0700373,-1.10913,-0.45571,-0.128151,0.162073
0.866217,0.399751,0.0210854,-0.259569,-0.198544,0.1249
-0.449577,0.149243,1.05787,0.477235,0.0738737,0.0300272
-0.591814,0.241035,0.483333,-0.0200778,0.0823543,-0.190036
0.550028,-0.271612,-0.286984,0.154416,0.0302669,-0.0807649
-1.19853,-0.815221,-0.753828,-0.343178,-0.0838758,0.0912938
-0.968389,-0.169396,-0.176869,-0.368372,-0.126602,0.169152
-0.0796933,0.930438,0.459545,-0.205212,-0.142915,0.00262105
-1.06656,-0.0599702,0.929029,0.458764,0.45833,-0.339968
2.90158,0.211897,0.328075,0.208868,0.153374,-0.00865853
-0.597908,-1.00624,-0.572294,-0.0875969,0.019098,0.0605705
0.114659,-0.426433,-1.34749,-0.381785,-0.108212,0.126863
0.172477,0.263969,0.193245,-0.208142,-0.255754,0.183193
-0.530062,0.614418,1.26422,0.419175,0.00758597,-0.00913316
0.604755,0.605268,0.496537,0.0385453,0.0829392,-0.214443
-1.43778,-0.763039,-0.112003,0.122971,-0.0443527,0.012885
-1.22913,-0.600219,-0.537016,-0.496323,-0.0360648,0.169871
-1.04982,-0.0342854,0.358505,-0.395382,-0.121957,0.155085
0.0525148,1.55063,1.61466,0.219324,0.00885195,-0.113137
0.960495,0.602927,0.292847,0.157525,0.376798,-0.522789
1.59986,-0.904667,-0.311934,0.210762,0.145137,-0.0219999
0.432006,-0.868494,-1.04258,-0.365089,0.0313388,0.0817316
1.226,-0.329431,-0.913134,-0.392724,-0.0764643,0.216892
0.181128,0.218194,0.197676,0.103895,-0.125677,0.192241
-2.00326,-0.247588,0.554567,0.577637,-0.0106239,0.0162342
1.09691,0.0653431,0.0186803,0.447826,0.0222237,-0.121149
-2.18972,-0.724116,-0.285446,-0.167514,-0.178961,0.0339676
-0.710718,-0.147303,0.102275,-0.484642,-0.089294,0.162526
-0.614634,0.383588,0.894094,-0.291672,-0.0256093,-0.0148171
0.101937,0.81734,0.991727,0.490532,0.26758,-0.370592
1.54707,0.190632,-0.0234521,0.382938,0.322723,-0.236245
0.800453,-1.12324,-0.782254,0.096652,0.0271494,-0.00199509
0.317404,-0.737343,-1.57509,-0.439263,-0.12764,0.179028
0.516278,-0.192795,-0.376315,-0.294567,-0.215781,0.263423
-0.305692,0.76963,1.4058,0.248256,-0.236815,0.177635
1.11711,0.674052,0.613629,0.281608,0.175268,-0.298172
-1.27001,-0.572507,-0.559991,0.127775,-0.22746,0.107107
-2.79074,-0.677842,-0.518223,-0.444441,-0.148058,0.189661
-1.0017,-0.0737214,0.414765,-0.389375,-0.178734,0.0493981
-0.677234,0.896564,1.45393,0.294253,-0.0132721,-0.252017
0.70808,0.449739,0.661682,0.0416905,0.598052,-0.248039
1.62412,-0.717457,0.142137,0.280435,0.102163,0.0120901
0.15994,-0.919375,-1.07987,-0.294007,-0.0274517,0.102236
-0.217093,-0.34855,-1.06651,-0.377095,-0.166858,0.234582
-0.379705,0.4272,0.346365,-0.0522212,-0.171833,0.223198
-0.225572,0.493949,1.11253,0.548439,-0.0299783,-0.172824
-0.571294,-0.209203,0.322339,0.219645,-0.0346075,-0.124844
-2.04038,-0.473163,0.300609,-0.0824727,-0.0124336,0.0404996
-0.783166,0.159246,0.38275,-0.477399,-0.0361888,-0.0631646
-0.677709,-0.361196,-0.241911,-0.30742,0.024709,-0.033821
2.53107,1.4542,1.10105,-0.0442355,0.48398,-0.574873
0.93953,-0.910372,-1.07319,0.446286,-0.346197,-0.295473
-2.02012,-1.21155,-1.15354,0.256547,-0.33395,0.555136
3.65757,0.555235,0.0771983,-0.439424,0.36942,0.941973
2.01427,0.647112,-0.693166,-0.330703,-0.550444,-0.162617
-3.97298,0.092511,-0.0462781,0.216018,-0.598752,-0.173329
-2.54652,-1.06377,1.08779,0.457139,0.219747,-0.167402
0.408941,-0.842327,0.748436,0.11749,0.0830008,0.0777562
-3.4835,-1.2299,-0.0897432,-0.293449,0.00703165,0.309194
-0.268582,0.42813,0.577835,-0.47338,-0.106258,0.20681
8.12439,1.54739,-0.608764,-0.28885,0.826334,-0.401482
1.00807,-0.692377,-0.409859,0.104156,0.163985,-0.219677
-0.188117,0.590044,-0.101317,-0.150008,0.222173,0.491066
0.313805,1.1303,0.348172,0.294368,0.230217,0.525355
2.26355,1.21227,-1.11169,-0.258799,0.288463,0.284442
3.38815,0.774176,-1.99899,-0.0415893,-0.445992,-0.0632657
-1.43056,0.470531,0.423284,0.0810696,-0.502711,-0.330369
-2.06943,-0.541578,1.53489,0.530534,0.0153605,-0.148903
-1.49964,-1.19214,0.571914,0.0752718,0.232712,-0.0217052
-2.4958,-1.74799,0.0247467,-0.0813543,-0.0943673,0.269651
-4.13674,-1.15696,-0.398087,-0.344388,-0.0706264,0.220578
-0.743322,-0.0631303,-0.097326,-0.372253,-0.0317749,0.0342832
0.916303,0.708355,0.268696,0.0877951,0.114139,-0.123517
-2.91076,0.303501,0.212895,0.195075,0.383488,-0.188491
3.59196,0.163559,0.0811246,0.107307,0.115749,0.305387
0.125472,-0.0711314,-0.45045,-0.322816,-0.0940877,0.148052
1.80695,0.52582,-0.296009,-0.270553,-0.0404009,0.0610757
0.813623,0.111251,0.321657,-0.201407,-0.0935619,0.0723212
-0.497382,0.712475,0.714155,0.480091,-0.00130001,-0.0288461
-0.0252734,-0.133992,0.218178,0.0601014,0.128552,-0.245499
-1.27957,-1.23468,-0.201814,0.0624106,-0.0768766,0.168503
-1.93358,-0.678455,-0.586673,-0.33596,-0.0223493,0.171017
-0.00583192,0.0427011,0.203237,-0.247319,-0.218617,0.0493322
-0.00359632,0.645145,0.345065,-0.260174,-0.0842368,-0.0106301
-2.52079,0.215864,0.466879,0.429352,0.24658,-0.347454
2.16208,-0.033365,0.0265736,0.114916,0.276229,-0.0108041
-0.0601554,-0.630983,-0.121141,0.123756,-0.0767816,0.204396
0.264891,-0.0743183,-0.856804,-0.299829,-0.0381051,0.125162
0.101258,-0.178765,0.11794,-0.187215,-0.184935,0.163997
-0.350291,0.23021,0.551414,0.0649959,0.0699085,0.0636323
-0.311018,0.277057,0.410481,0.28613,-0.0183355,-0.207214
-0.51178,0.270957,-0.14214,-0.262616,0.131294,0.0924555
-0.468137,-0.577433,-0.200759,0.0789641,-0.0785703,0.0318081
0.346184,-0.15758,-0.14269,-0.168728,-0.103091,0.00324845
0.00313487,0.297111,0.148474,-0.200388,-0.0202786,0.0558798
0.416602,0.238255,0.220688,0.0631808,0.0947504,-0.11761
0.433085,-0.00967717,-0.194327,0.35148,0.109546,-0.115442
0.77142,-0.0875824,-0.381002,0.00750959,-0.0415854,0.205972
0.206832,0.0925673,0.233436,-0.0554833,0.00451323,0.229941
0.515261,0.324432,0.0846594,-0.0313705,0.0616701,0.203573
-0.359647,-0.13795,0.03345,0.0773575,0.0388945,0.0887299
